"Name","Regular"
"Alabama",3.2
"Alaska",3.712
"Arizona",3.635
"Arkansas",3.066
"California",4.63
"Colorado",3.503
"Connecticut",3.541
"Delaware",3.353
"District of Columbia",3.62
"Florida",3.276
"Georgia",3.249
"Hawaii",4.346
"Idaho",3.691
"Illinois",3.592
"Indiana",3.389
"Iowa",3.197
"Kansas",3.115
"Kentucky",3.11
"Louisiana",3.16
"Maine",3.425
"Maryland",3.376
"Massachusetts",3.404
"Michigan",3.42
"Minnesota",3.184
"Mississippi",3.093
"Missouri",3.111
"Montana",3.409
"Nebraska",3.22
"Nevada",3.958
"New Hampshire",3.366
"New Jersey",3.452
"New Mexico",3.373
"New York",3.559
"North Carolina",3.237
"North Dakota",3.21
"Ohio",3.288
"Oklahoma",3.032
"Oregon",3.774
"Pennsylvania",3.59
"Rhode Island",3.416
"South Carolina",3.156
"South Dakota",3.322
"Tennessee",3.146
"Texas",3.073
"Utah",3.719
"Vermont",3.431
"Virginia",3.286
"Washington",3.871
"West Virginia",3.338
"Wisconsin",3.141
"Wyoming",3.506
